31.594578,12.035393,14.355995,8.904828,8.752702,19.773903,19.472824,14.394281,10.231062,9.967497,10.265783,12.797292,12.616223,7.833928,10.301608,7.760518,10.839299,9.229337,10.956611,7.112799,5.475307,7.009654,7.1092033,12.383177,34.794567,22.69655,25.214087,31.395945,19.683153,11.868111,16.71305,11.511673,38.560226,5.299051,10.532986,15.1642475,17.757214,18.09901,18.630571,12.089938,14.258754,8.324595,8.560116,7.824861,8.456404,7.773098,7.6061664,6.7080293,12.407811,3.6633825,7.1216187,14.129923,14.46187,5.989383,2.5664356,7.03092,11.415174,4.750644,10.260632,11.1933975,12.8239765,2.502288,2.1119528,3.4636865,6.7851586,27.028887,35.97661,10.7384205,11.747873,7.576287,6.858146,9.208885,6.643882,4.3306255,8.879102,7.193308,9.618539,9.88128,7.074832,5.107783,12.489876,12.274323,13.43716,7.3383355,3.95286,2.1585643,5.212896,2.1237087,7.3984337,4.1250362,6.695305,7.113922,6.0245686,11.833791,3.8723512,6.382418,13.863545,11.180344,4.008899,1.617473,2.6771533,5.154549,26.070332,0.72426087,3.1134408,2.9194632,1.2286522,5.4223075,0.84926915,0.67197233,-1.404074,-1.7993033,0.021719068,-0.6100297,11.211161,9.442705,0.24342254,0.79157144,7.4903173,7.6325626,10.521539,11.88268,14.477057,13.459733,6.864112,13.156274,13.786138,9.284799,36.346428,7.272735,8.014965,12.935024,8.352569,11.570401,15.267516,1.3191965,2.7100618,1.7484881,0.6034357,-1.3725668,-0.4895239,1.651731,0.9701665,0.33732557,6.9007807,9.625638,6.031451,28.786184,38.225437,35.507668,30.970804,8.864821,33.064438,8.723668,13.619782,10.003321
31.13541,11.999418,13.923723,8.616611,8.618856,18.646416,20.002834,14.270523,9.766652,9.576905,9.999663,12.579485,12.3159485,7.6266384,9.85609,7.5453725,10.471808,9.46041,11.327697,7.1691446,5.3235106,7.2644696,6.8957243,13.272937,34.749985,21.91351,23.8756,31.094576,19.312763,11.611092,16.681698,11.940425,38.675903,5.402564,9.931777,14.886659,17.362604,17.66773,18.516685,12.447525,14.324221,8.192692,8.4103565,7.894773,8.349282,7.361842,7.046854,7.016215,12.392042,3.3071635,6.508568,15.224732,14.987238,5.779137,1.9145132,6.714121,11.473616,4.9817004,10.674474,11.945739,13.526467,2.6179283,1.4042362,2.9942436,6.695361,26.238783,36.064163,10.26503,12.759576,7.2283983,6.8094354,9.320967,7.4492593,4.9100986,8.926194,7.2091002,9.238983,10.813237,7.191729,4.860363,12.883892,12.487216,12.818941,7.0054636,3.272156,1.7258545,5.27472,1.429497,7.17723,4.333464,6.904456,6.850692,5.525561,11.976691,3.2211244,6.808982,13.960634,11.615599,3.501543,0.8399783,2.4335582,5.376402,25.563581,0.8867572,2.896791,3.0419652,1.4209582,5.6472487,0.7159076,0.3064702,-1.1384404,-1.5854843,0.4046078,-0.38973004,10.817721,8.651741,0.2431933,0.96146804,7.0763235,7.7940907,9.892892,12.213102,13.813213,12.869562,7.0826445,13.785994,14.1689825,9.622489,37.119907,7.0820055,7.9575634,12.702479,7.745913,11.459979,15.003759,1.0101917,2.257776,1.4253706,1.146008,-1.0542532,0.17213237,2.2581444,1.5087258,-0.46379948,7.3755426,9.475023,6.143166,28.852922,37.275093,35.25676,30.601965,8.78511,32.429035,8.390162,13.43042,10.57549
30.943897,12.401563,14.441959,9.300228,8.843746,19.76035,19.180292,14.426752,10.543938,10.474443,11.481006,12.858601,12.969138,7.4673,10.181097,7.16703,10.27857,8.836349,10.819697,6.512166,5.73421,6.885475,5.93744,12.196251,33.704754,21.880978,23.703247,30.184679,19.546158,10.773034,17.175575,11.6753025,37.068573,5.3792763,10.524878,15.475017,17.612202,18.217606,18.510534,11.990981,14.480288,8.624495,8.687658,8.047899,8.582458,7.7617593,7.534595,6.90093,12.599718,3.6464698,7.74784,14.24621,14.784107,5.948119,2.5234354,6.9248233,11.8968,4.497722,10.66415,11.519807,12.750839,2.8196204,2.1537526,3.679337,7.288298,27.013653,35.370735,10.096837,12.451306,7.514906,7.838054,8.801308,7.7941527,5.114063,9.237307,7.3433065,9.510268,10.605366,6.892564,4.767361,12.433971,12.368443,13.325653,6.871927,3.8493855,1.9393438,5.1604476,1.7905198,7.1943126,3.9287302,6.627618,7.079834,5.56665,12.050853,2.9806175,5.825594,13.545894,10.861415,3.5306005,1.3315448,3.4065402,5.3812857,25.080532,0.510939,3.2404325,2.8863695,1.1492972,5.2923384,1.2294868,0.74298173,-1.42467,-2.010894,0.18780091,-0.7333225,11.093658,9.345994,0.18563725,0.67695904,6.8572035,7.3967133,10.266438,12.158258,14.963145,13.871876,6.7266364,13.7106,14.563682,9.59037,35.946682,7.0555496,7.5814643,12.988018,7.6898947,11.82544,15.364423,0.9225607,2.3426354,1.384534,1.0123733,-1.3333633,-0.042052362,1.8889151,1.1185372,0.09846218,7.468011,9.685448,6.1046863,28.509611,37.488888,35.372383,29.472729,8.74567,31.70591,9.745536,14.02529,10.847021
31.008772,12.297093,14.630719,9.239094,8.804238,19.418722,19.214102,14.3072815,10.611918,10.544433,11.5003605,12.824677,13.157335,7.441913,10.167677,7.1057415,10.305244,8.801642,10.702545,6.5322056,5.7772827,7.003143,5.8750286,12.311436,33.618347,21.588043,23.70325,29.671585,19.497232,10.692417,17.252565,11.728874,37.07181,5.439514,10.586335,15.320217,17.718021,18.12894,18.645739,11.952061,14.41564,8.531472,8.767745,8.054952,8.666774,7.7747464,7.6182003,6.9715943,12.658611,3.6833398,7.7256517,14.304974,14.877521,5.960442,2.4424884,6.955789,11.870296,4.601949,10.814818,11.577149,12.66368,2.9779646,2.0663097,3.7447362,7.317389,26.64736,35.504547,10.045141,12.383722,7.5326223,7.869484,8.896184,7.759209,5.140784,9.221929,7.4195967,9.612728,10.562205,6.8514905,4.83205,12.494131,12.364497,13.295243,7.0042243,3.8181977,2.030156,5.275426,1.8066494,7.186281,4.003655,6.5255704,7.162739,5.5414433,12.093379,2.9333107,5.910925,13.525148,10.787804,3.3445923,1.2680515,3.193146,5.495151,24.883995,0.59465736,3.129452,2.9442422,1.1770334,5.405493,1.144393,0.80995226,-1.4511594,-1.8784522,0.019102065,-0.6138522,11.089356,9.239712,0.17210405,0.8053365,6.921593,7.42958,10.266855,12.204015,15.022033,13.708503,6.858919,13.688804,14.683059,9.61316,35.914707,6.9840407,7.5238643,12.921465,7.7213144,11.732377,15.393688,0.96042997,2.3389418,1.4109668,0.6766912,-1.3600794,-0.32212842,1.904993,0.7769719,0.116611205,7.2720037,9.672682,5.593907,28.068764,37.629936,35.127792,29.496824,8.762109,31.534603,9.794723,14.051753,11.013484
30.896885,12.28468,14.340543,8.997994,8.553766,18.363588,19.87206,14.304439,10.568041,10.821779,11.702139,12.644296,12.979833,7.2119055,9.744809,6.9350877,9.733053,8.860177,10.819988,6.7282696,5.8021,7.4084587,5.747777,13.176036,33.492565,21.090183,22.635406,29.355183,19.496378,10.624237,17.422056,12.344438,36.992077,5.7286644,10.330843,15.368471,17.75539,17.911682,18.7772,12.397959,14.540016,8.342219,8.775851,8.170298,9.018019,7.8364806,7.620902,7.420274,12.958107,3.387487,7.373348,15.612378,15.627034,5.8532915,1.6046044,7.0977488,12.053957,4.78329,11.520332,12.560658,13.341754,3.1841025,1.1882175,3.5533369,7.7942324,26.398085,35.85237,10.085767,12.85566,7.6319833,7.90486,9.488762,8.517973,5.6612253,9.529991,7.6782703,9.317496,11.021585,7.1069574,4.913648,13.092183,12.712859,13.076765,7.421747,3.7332277,1.919992,5.6246953,1.5341693,7.137493,4.4381804,6.857876,7.320802,5.5363636,12.572171,2.511414,6.5056467,13.620738,11.180868,2.9842494,0.6319059,3.1503286,5.924399,24.190115,0.70181286,2.7344003,2.9934425,1.297109,5.810317,1.2094651,0.55724657,-1.1736566,-1.710933,0.40312156,-0.39525512,10.94132,8.83275,0.05196658,0.9042185,6.7921724,7.474363,9.442313,12.67853,14.5124445,13.27304,6.775257,14.512029,15.343105,9.910197,36.700768,6.5522814,7.316284,12.718928,7.0959277,11.632584,15.199531,0.5800372,1.8247958,1.020361,1.3470021,-1.0764617,0.252054,2.3371825,1.3791944,-0.6047571,7.808703,9.550528,5.5383263,27.91837,36.93826,34.747463,28.77771,8.563417,30.61012,9.907772,14.010968,12.035294
31.036812,13.26132,14.694881,9.604841,9.011075,20.27325,19.469852,14.748417,10.6368885,10.796448,12.565815,13.203437,14.135358,7.073395,9.845126,6.676512,9.670163,7.801973,10.176919,6.4299364,5.981744,6.9932156,5.916834,11.96242,32.654255,22.122103,23.726057,29.18828,20.645279,11.557826,18.98518,12.914444,35.741627,5.5059333,11.13008,15.347103,17.91932,18.723253,18.684916,11.700241,14.269176,8.792447,8.171037,8.033356,7.8388476,7.9118404,7.440342,7.1433015,13.120146,3.9481773,8.192463,14.718393,15.126564,6.397265,2.932543,7.34614,11.995479,4.6880217,10.855227,11.663609,12.902255,3.233828,2.5998282,3.8744686,7.228777,27.043028,35.22443,11.187077,12.958485,8.326095,8.908749,9.29521,8.940111,6.3855968,9.514173,7.6507635,9.6200485,10.996757,7.030163,5.080289,12.08066,11.63156,12.022983,7.7875586,5.491148,2.6793995,5.7659645,2.4649339,7.4300284,4.2126184,6.726044,7.336136,5.8705263,12.534493,2.585347,5.4484105,13.6870575,10.757394,3.0364606,1.2163348,3.5071607,5.4948626,23.9195,0.23924975,2.8612607,2.4501798,1.1688887,6.2657604,1.2365909,0.640661,-1.3222307,-1.986826,0.17388134,-0.7500703,10.067293,10.26956,0.06820179,0.6492178,8.200726,7.3167863,10.217137,12.125706,15.037235,14.036396,6.9204597,14.675811,15.732678,9.709397,35.51872,5.830189,6.4778976,13.327487,6.710971,12.065412,15.836338,0.76956904,2.1765227,1.1907108,1.5737618,-1.0901108,0.42831796,2.4979556,1.4325364,0.61938494,7.7597656,10.142429,6.1366053,28.47425,37.457607,35.19287,28.122253,8.634592,30.060432,10.617827,14.224357,11.5900955
31.084799,13.188853,14.87748,9.528613,8.933543,19.965408,19.481777,14.508657,10.53447,10.667782,12.511636,13.193727,14.408294,7.112191,9.862487,6.704959,9.737046,7.7340283,10.064893,6.476795,5.97703,7.0793757,5.92742,12.06859,32.664635,21.983282,23.867092,28.816278,20.748634,11.726607,19.197916,13.098659,35.85608,5.56887,11.186392,15.070334,17.974663,18.571184,18.740269,11.544633,14.124442,8.655708,8.057888,7.995028,7.6643376,7.792344,7.401607,7.1109548,13.14391,3.9514487,8.112422,14.762352,15.204945,6.4223123,2.9096236,7.286397,11.901751,4.7861905,10.945844,11.627099,12.838133,3.3847024,2.5582962,3.8640263,7.12098,26.659311,35.342407,11.14452,13.008207,8.327779,8.913431,9.3773,8.872445,6.4105663,9.52851,7.711784,9.723229,11.061538,6.9585195,5.162874,12.08661,11.471851,11.765357,7.978255,5.557042,2.8118157,5.8880415,2.5065124,7.382567,4.272516,6.5910883,7.3750763,5.9033003,12.554734,2.548879,5.5377135,13.723422,10.714156,2.8249626,1.1095065,3.2518637,5.57091,23.804882,0.35850888,2.8255396,2.5620875,1.2091999,6.4749303,1.1293503,0.6800809,-1.3569267,-1.8666344,0.003977021,-0.63166636,9.904009,10.379428,0.053267356,0.7758282,8.501202,7.382948,10.272213,12.092092,14.9741955,13.830019,7.174855,14.623239,15.827967,9.726351,35.516426,5.774975,6.427608,13.281169,6.67509,12.010789,15.92287,0.86888635,2.230027,1.2733474,1.2829499,-1.1027063,0.19332856,2.5452728,1.1269188,0.71075344,7.5391545,10.216359,5.6961656,28.114428,37.66725,34.99963,28.17022,8.706554,29.970583,10.473258,14.136394,11.615148
30.958853,13.385775,14.561937,9.241982,8.535228,18.919296,19.968693,14.045035,9.926058,10.356403,12.365024,13.126636,14.3226595,7.06075,9.518571,6.851346,9.339687,7.6509542,10.2676525,6.7604904,5.9159245,7.4711356,6.0482173,12.869647,32.97782,22.10307,23.512287,28.935616,21.37226,12.620238,19.959969,14.29021,36.12953,5.8933296,10.996233,14.782918,17.934677,18.196888,18.61868,11.615952,13.9724655,8.330386,7.4285836,8.008912,7.0127325,7.439026,7.0425444,7.230255,13.254146,3.5207403,7.401517,16.043554,15.784434,6.3306446,2.0636387,7.1045694,11.724314,4.8838053,11.193028,12.243746,13.590996,3.5616002,1.7122699,3.4103754,7.118891,26.45028,35.628536,11.34851,13.836116,8.417453,8.762251,9.9957,9.501459,6.9467816,9.753291,7.9345384,9.4646015,11.848428,7.1347885,5.364842,12.18847,11.142496,10.660693,8.802801,5.8420534,2.957299,6.464264,2.429741,7.3140717,4.7418094,6.854102,7.44231,6.144526,12.989739,2.2443974,6.116749,14.033394,11.187674,2.3680482,0.37162995,3.087719,5.9206743,23.288334,0.558841,2.65061,2.7486136,1.4064101,7.2873063,1.080534,0.3927128,-1.1090531,-1.6918696,0.3927437,-0.41157788,9.256688,10.938979,-0.036970325,0.91032827,9.4061365,7.540808,9.616639,12.292194,14.050449,13.289098,7.438946,15.420709,16.456587,10.02007,36.391556,5.4421387,6.3629117,13.188626,6.131137,12.0593195,15.864281,0.607575,1.8686306,1.0186094,2.0849404,-0.8276815,0.8424124,2.9587517,1.7162443,0.27558643,7.7891374,10.308997,5.831346,28.11604,37.121517,34.74186,27.62043,8.669847,29.366169,10.042844,13.741147,12.311102
31.504873,14.262973,15.157474,9.87024,8.647151,20.399527,20.056349,14.881678,10.566182,10.553108,13.275126,13.912624,15.200221,7.1227417,9.81856,6.8282413,9.752299,7.5653915,10.195635,6.492178,5.8251667,7.056518,5.952354,11.829072,32.57503,23.799479,24.89794,29.969683,22.663883,13.55054,20.78567,14.684279,35.75284,5.5782204,12.030298,15.82349,19.07456,19.38584,18.936817,10.571535,13.703676,8.221971,7.495943,7.7549286,7.195755,7.097339,6.490457,6.5959153,13.329589,4.489444,8.079586,15.144275,16.784157,7.429982,3.6214693,8.356453,11.448293,4.5091176,10.469534,11.057679,12.764424,3.2265284,2.6919591,4.556754,8.731576,27.487135,35.641388,13.039102,13.976288,9.094427,8.744124,10.163138,8.179399,5.928765,9.950347,7.9855027,10.0339575,11.841874,6.938037,5.561009,12.19775,11.190085,11.398251,9.741677,7.5566645,3.9418821,6.6815653,3.5882466,7.271107,4.4821234,6.5385265,6.8011184,5.2384167,12.650858,2.2149792,4.8297987,14.028659,10.432205,2.5592697,0.85766107,3.1110299,5.270063,23.495638,-0.020075714,2.5240843,2.1506462,0.6684538,7.4446177,1.6970186,1.0426286,-1.3435119,-2.01126,0.14134395,-0.77730674,9.10115,11.915052,0.06583206,0.6052851,9.644163,7.536728,10.497336,12.0458145,14.916462,14.512506,7.8217807,15.816824,17.008518,9.378192,35.22888,5.659512,6.137955,13.978142,5.942066,12.642584,16.705503,1.0683917,2.5152805,1.5389526,1.5097483,-0.93532634,0.37486,2.1212976,1.2634306,1.4531839,7.147454,10.81452,5.9560113,28.758896,37.394638,34.827232,27.938877,8.800122,30.114616,11.145643,14.006218,11.967943
31.61196,14.07647,15.356824,9.773529,8.568069,20.270206,20.231705,14.860355,10.565235,10.615906,13.307546,14.014136,15.475207,7.1900625,9.854924,6.874415,9.903998,7.6113796,10.221326,6.490581,5.730805,7.09719,5.914747,11.980868,32.59687,23.7083,24.990303,29.655224,22.753197,13.535564,20.917297,14.698452,35.98215,5.5873027,12.132572,15.692068,19.280516,19.369133,19.119045,10.550831,13.575397,8.069087,7.4361844,7.724797,7.063921,7.0174847,6.452511,6.5884504,13.387755,4.5866594,7.9924216,15.161167,17.015902,7.6485124,3.6360893,8.568502,11.3422785,4.605071,10.528926,11.048927,12.684091,3.3484457,2.6438124,4.7452354,8.921437,27.182064,35.817165,13.053294,14.076449,9.0970955,8.610323,10.27859,7.952981,5.785082,9.958111,8.048275,10.141836,11.948826,6.8374267,5.650368,12.254891,11.213623,11.358743,9.921473,7.64165,4.07044,6.775855,3.6155758,7.168467,4.530177,6.383881,6.792567,5.2002745,12.652913,2.1523309,4.946178,14.067919,10.383467,2.3410435,0.70070785,2.7504294,5.270892,23.417112,0.048218805,2.3822975,2.1952436,0.66793346,7.5526514,1.5827616,1.0737133,-1.3692492,-1.8879311,-0.014074122,-0.6526642,9.097353,11.773528,0.041645385,0.72906214,9.6997175,7.602158,10.517881,11.98872,14.820255,14.372789,8.059845,15.732271,17.04811,9.362011,35.067993,5.666987,6.092075,14.042264,5.9094515,12.565944,16.814516,1.133554,2.5406673,1.5829678,1.1914166,-1.0131719,0.10676138,2.0615394,0.8936037,1.3810154,6.8790927,10.898995,5.5014153,28.458656,37.6743,34.532166,28.138742,8.859535,30.134693,11.097218,13.930948,12.065663
31.927755,14.020881,15.016191,9.41912,8.105048,20.029816,21.569569,15.177755,10.130282,10.904305,13.461381,14.400131,15.327308,7.257368,9.522724,7.135953,9.810538,7.870715,10.825685,6.61035,5.4301047,7.3241763,5.9582653,12.889775,33.291508,24.355906,24.794668,30.175634,23.598776,14.073651,21.587551,15.512577,36.878426,5.753709,12.025678,15.869984,19.541729,19.481422,19.276196,10.880548,13.286841,7.6011176,6.871651,7.737076,6.4855604,6.735072,6.151169,6.76252,13.519373,4.4001074,7.312194,16.384953,18.232542,8.290742,2.9918506,9.475396,11.1250515,4.679133,10.552579,11.647809,13.458941,3.4384258,1.7936803,5.0388317,10.020068,27.331923,36.40138,13.5978365,15.245915,9.277897,7.812201,11.104062,7.8151064,5.656192,10.240228,8.323864,9.949793,13.032317,6.8718753,5.9395986,12.519893,11.420365,10.853015,10.925061,8.107964,4.3211546,7.393197,3.6133838,6.962633,4.9817314,6.5130906,6.641548,5.318681,13.065367,1.8622993,5.6166844,14.49922,10.81926,1.9452708,-0.18889563,2.378086,5.513774,23.209751,0.028521731,1.8357687,2.1136913,0.5560076,8.115709,1.5193844,0.76216364,-1.1462038,-1.7550563,0.36312726,-0.43695974,8.851687,11.767153,-0.08906827,0.8329206,9.933088,7.781884,9.833844,12.055807,13.767433,14.06952,8.411629,16.561987,17.704533,9.530904,35.409645,5.476461,5.954363,14.398303,5.355386,12.625215,16.888826,0.7694119,2.0473106,1.2161365,1.7545232,-1.0059314,0.5108463,2.1420045,1.2183156,0.6126338,6.635505,11.192801,5.5928636,28.693224,37.197567,34.053646,28.150345,8.78468,30.18388,10.930417,13.399192,13.010692
32.320595,15.046302,15.787944,10.157142,8.129499,21.068604,21.047915,16.303196,11.624596,12.288104,14.807866,14.842742,17.10371,7.309399,9.985748,7.102388,10.073552,7.631383,10.556374,6.4309616,5.4835443,6.852433,6.221766,11.855072,33.856087,25.022772,26.816616,31.677843,23.987883,14.509909,21.414513,14.963939,37.472786,5.4003673,12.690607,15.878386,20.106071,19.95575,19.317427,10.666592,13.628195,7.671524,7.053597,7.316694,7.0895863,6.878706,6.403792,5.981213,13.771533,4.7123423,7.8861547,15.717203,18.087486,8.763608,3.8335855,10.787484,11.224884,4.8087645,10.331986,10.881388,12.5644865,2.8285635,2.7976952,5.9422827,10.785238,28.348087,36.654118,14.838951,15.575637,9.545804,7.5195937,11.061183,6.4923377,4.1436076,9.960629,8.041871,10.171737,13.268491,6.9476447,6.1848707,11.7174225,10.471862,10.883267,11.562998,8.507904,4.700659,7.399933,4.5467653,7.429065,4.775949,6.666667,6.9099555,5.4446087,12.851203,2.2321959,4.6661277,13.935827,10.434678,2.3231213,0.48375413,2.7044103,4.801707,24.38072,-0.5335957,1.7266917,1.5055188,0.012564708,7.042928,1.6574905,0.992581,-1.3645818,-2.235127,0.12438494,-0.8284671,8.971799,12.55749,-0.29699385,0.32516268,10.16287,7.530082,10.545772,11.912842,15.253643,15.057058,9.942842,16.924013,18.783424,9.090116,34.469517,4.882262,5.223379,15.013157,5.478079,12.856664,16.957003,2.0828514,3.5685368,2.3244452,0.99426556,-1.4924442,-0.18590513,0.88590205,0.70677125,1.8081589,6.2238884,10.762494,6.009861,28.737465,37.099503,34.258984,29.431168,8.694706,31.93674,12.897979,14.331984,12.870269
32.372375,14.846673,16.002666,10.141827,8.064194,20.69003,21.025562,16.115404,11.63289,12.38568,14.835113,14.809015,17.429943,7.3113103,9.949085,7.136321,10.142413,7.621085,10.510958,6.469171,5.496573,6.9585094,6.2006087,11.986906,33.916786,24.699259,26.84344,31.290646,23.826477,14.4131365,21.400856,14.830209,37.752625,5.405689,12.709447,15.618885,20.147764,19.778622,19.439596,10.667339,13.549371,7.591103,7.088618,7.332123,7.098684,6.8704996,6.446689,6.0978756,13.849079,4.7154284,7.7736545,15.701898,18.20807,8.805753,3.739183,10.741367,11.1825285,4.884565,10.3880825,10.946823,12.4693,2.9063678,2.6682,5.9685607,10.799652,27.91537,36.77506,14.711001,15.672101,9.469906,7.3786206,11.062187,6.305588,4.049782,9.829239,8.006104,10.226837,13.353209,6.9167404,6.193685,11.655413,10.342192,10.781684,11.524233,8.402745,4.6505184,7.436102,4.4109697,7.3941374,4.8309164,6.574912,6.9149475,5.505351,12.828757,2.2121923,4.7719927,13.896886,10.366126,2.1316626,0.3898511,2.427755,4.853841,24.362242,-0.44761065,1.6019255,1.567853,-0.012137126,6.9647117,1.521056,0.9969547,-1.4093903,-2.1038752,-0.06326143,-0.71747106,9.020296,12.275395,-0.2602579,0.48319775,10.243755,7.5972743,10.53246,11.902915,15.243355,14.855678,10.322791,16.843725,18.932444,9.123585,34.431103,4.869687,5.1186423,14.940288,5.445129,12.707819,16.906841,2.2918563,3.710169,2.4955292,0.6301827,-1.5677809,-0.4846917,0.83231014,0.34919482,1.798613,6.0539327,10.703936,5.546739,28.275446,37.388016,34.01605,29.729078,8.720474,32.02178,12.8878355,14.353698,13.031751
32.331345,14.624936,15.786332,10.060079,7.679682,19.718588,21.706882,15.965018,11.149364,12.871771,15.169466,14.799421,17.749352,7.253955,9.603398,7.4713545,10.008719,7.7436285,11.229542,6.68894,5.463742,7.339762,6.2783203,12.838767,34.6812,24.635471,26.199286,31.540188,23.684412,14.6172495,21.49934,15.01862,38.93508,5.4868336,12.259657,15.471994,19.948534,19.46752,19.52865,11.111959,13.491729,7.2991447,6.7629113,7.4757075,6.9316797,6.74945,6.34262,6.641231,13.751843,4.164922,6.9608097,16.800003,19.121496,9.0385275,2.6734726,10.985844,11.212729,4.840622,10.639447,11.7961445,13.19573,2.8311033,1.5066084,5.888374,11.387438,27.67845,37.096046,14.906357,17.01092,9.34629,6.3088818,11.486871,6.046713,3.887623,9.870704,8.03406,9.795867,14.585753,7.1300855,6.191372,11.617258,10.039014,10.178802,11.846608,8.13272,4.341091,7.654073,3.8271744,7.265376,5.24574,6.860441,6.799091,5.759064,13.067418,1.9810278,5.381108,13.885431,10.66407,1.7088183,-0.4567624,2.1505663,5.1672864,24.524973,-0.5122166,0.9899872,1.455855,-0.21070743,6.8128304,1.254423,0.52619284,-1.1805905,-1.9397894,0.33943,-0.4902477,8.924745,11.524165,-0.33867785,0.6479531,10.053559,7.7215667,9.666765,12.061375,14.359726,14.388488,11.385528,17.785053,20.037556,9.489851,35.098824,4.6422424,4.856064,14.888746,4.9559917,12.504002,16.418625,2.51977,3.9502327,2.7834332,1.1821103,-1.5197037,-0.064912505,0.91090524,0.74981016,0.9447743,5.9568048,10.5892,5.640145,27.920559,36.671276,33.56928,30.242828,8.467884,32.467827,12.942492,14.066909,14.232342
32.650555,15.292228,16.237728,10.544304,8.3533,21.047132,20.488062,15.871297,11.161041,11.702143,14.4219,14.466028,18.829376,7.329325,10.037373,7.1280117,10.320642,7.975787,10.966713,6.5965023,5.383985,7.0544577,6.1826243,11.967778,34.820545,24.90138,27.080067,32.223583,24.054976,14.203916,21.170132,14.419221,38.44632,5.3396196,12.906624,15.353388,20.216059,19.788992,19.195572,10.453476,13.726054,7.6606646,6.980342,7.261809,6.880174,6.4231415,6.0154247,5.4101553,13.842758,4.6468863,7.832604,16.072178,18.22116,8.888709,3.9489193,10.951577,11.396473,5.1827383,9.645311,10.65394,12.468564,2.7528815,3.4040055,6.2936926,10.24815,28.454891,36.741272,14.58812,17.05172,9.15298,7.1303816,11.09492,6.2506766,3.514816,9.645909,7.688895,9.870786,14.785755,7.066275,6.1539817,11.625132,10.133764,10.543727,11.398008,7.5106816,4.327241,6.8793087,4.335906,7.1864204,4.8727627,6.775273,6.520501,4.864757,12.744276,1.8610759,4.493709,13.724365,10.255661,2.144691,0.14319336,2.3801441,4.5514536,25.176516,-0.9360733,1.3371806,1.0926453,0.09158997,6.0040708,1.126141,0.41618082,-1.476263,-2.424288,0.135976,-0.82072425,8.752733,11.944262,-0.6082215,0.17803352,10.069477,7.4118433,10.4050665,11.894286,15.446961,14.817696,11.477121,17.9105,20.552652,8.940127,34.56379,5.091308,5.6579356,14.747119,5.68969,12.876266,17.019316,3.306002,4.971529,3.7824304,0.7082755,-1.773499,-0.46799543,0.6734869,0.4822035,1.547087,6.0137453,10.657566,5.9026566,28.923685,38.000843,34.549316,30.208252,8.606804,32.664875,12.685307,14.541746,12.953801
32.756763,15.113144,16.478786,10.505167,8.302876,20.670948,20.448092,15.563908,11.112085,11.540254,14.109132,14.274085,19.011541,7.286253,9.950641,7.096139,10.35334,7.975514,10.905589,6.594952,5.4059258,7.1704555,6.0945272,12.124207,34.826073,24.514688,27.07084,31.711344,23.965147,14.078562,21.224703,14.346331,38.561092,5.401042,12.978432,15.104736,20.20372,19.59878,19.296165,10.43595,13.630858,7.5778117,7.0106225,7.268614,6.8408265,6.3947406,6.0189533,5.456916,13.898061,4.620351,7.784308,16.06464,18.275536,8.81345,3.8778634,10.734186,11.384501,5.3003902,9.635612,10.644321,12.395313,2.89455,3.3760788,6.2731943,10.086509,28.026644,36.90786,14.329186,16.97642,9.133095,7.194926,11.11835,6.3194556,3.6446822,9.528974,7.6973596,9.953691,14.661113,7.010932,6.1876473,11.618414,10.133852,10.466479,11.226451,7.323138,4.249911,6.913165,4.196633,7.133333,4.9281163,6.634969,6.4825754,4.761339,12.735565,1.7871146,4.6303654,13.743657,10.24324,1.959909,0.062251713,2.1136527,4.6165485,25.051245,-0.77764153,1.3344451,1.2337626,0.08188954,5.9576187,1.0408874,0.46949455,-1.5193456,-2.280904,-0.057203162,-0.7116189,8.762964,11.682777,-0.5947913,0.3273418,10.1467,7.463261,10.391441,11.875117,15.383901,14.508214,11.588607,17.78227,20.662716,8.959013,34.62677,5.2303805,5.6920137,14.525771,5.778189,12.742705,17.018436,3.2787962,4.904883,3.7149189,0.38311282,-1.7773575,-0.70813644,0.73698527,0.19262794,1.5315858,5.8300347,10.662456,5.3984866,28.597008,38.386086,34.46969,30.196152,8.628797,32.51779,12.334288,14.465415,12.8662405
